tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09995835215351934;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14503358381825981;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0997132921669156;fraca;fraca
5;0;0.78;0.0;0.0;0.2;0.26518808120945947;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09962001121708897;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998528511834339;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.1387224203401335;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
4;0;0.0;0.0;0.0;2.36;0.10032486844704602;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1473880479115609;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0997681947257455;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09976450476868381;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964922898370843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
5;0;0.2;0.0;0.0;0.0;0.14278174409670952;fraca;fraca
16;0;0.2;0.0;0.0;0.0;0.12605969689387886;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09961726514520708;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.1005556630357548;fraca;fraca
16;0;1.18;0.0;0.0;1.57;0.2513897446429608;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998528511834339;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10052266684740607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.10020152819796613;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09995092972101871;fraca;fraca
6;0;0.0;0.0;0.0;0.79;0.1000766304742321;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0996675702957891;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09992892888748772;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09992892888748772;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09995835215351934;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09995835215351934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998528511834339;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09962001121708897;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09964922898370843;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09969613750737916;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09969613750737916;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10056862408437406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.10032486844704602;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10020152819796613;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.09895050699497576;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09995835215351934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.0996675702957891;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.07499311328623526;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000766304742321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.09961726514520708;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10032486844704602;fraca;fraca
0;0;27.03;0.0;0.0;12.11;2.2509706069620643;moderada;fraca
4;0;12.11;0.0;0.0;0.2;2.0854236091306473;fraca;fraca
3;0;0.59;0.0;0.0;0.0;0.23150288455480938;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.14278174409670952;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1005556630357548;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10043621860463825;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0998528511834339;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976450476868381;fraca;fraca
