tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.19788296306137154;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3003069134435675;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003069134435675;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003069134435675;fraca;fraca
23;0;0.2;0.0;0.0;0.2;0.15783955717533227;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.2945227394292994;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.4002945335420881;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;3.14;0.0;0.0;1.37;1.6600071668230343;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2003200097648522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3003069134435675;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09979813999213205;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3003069134435675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.19978796791610576;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003069134435675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.29980253692600256;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2003200097648522;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3003069134435675;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.4002945335420881;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.29980253692600256;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3003069134435675;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035781610321648;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2003200097648522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979813999213205;fraca;fraca
