tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09932229763112438;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995626018855103;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09982219473473047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
11;0;1.37;0.0;0.0;1.57;0.7830813951074085;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.31444475865457494;fraca;fraca
1;0;1.57;0.0;0.0;1.17;0.9413718611389765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20719535263714067;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952601499752173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952601499752173;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09982697547998615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952601499752173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09997465416182943;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
8;0;1.37;0.0;0.0;1.17;0.8118277050278035;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09952601499752173;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946272829286268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2072958517829922;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.5226931955295531;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946272829286268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0994820774139023;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969405416375327;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
3;0;0.98;0.0;0.0;0.98;0.625373699997062;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946272829286268;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946272829286268;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0999892121867288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20703957845631332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043369645755124;fraca;fraca
