tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013803644650354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10013803644650354;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10005844949598741;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.4;0.0;0.0;0.4;0.30000292440519305;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001284600287857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.6;0.0;0.0;0.6;0.40001488362054227;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.68549453554567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013803644650354;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.6858333162232629;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;1.37;0.0;0.0;1.37;0.7855213509155249;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10013803644650354;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001284600287857;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.49533266886793614;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.2001284600287857;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;1.17;0.0;0.0;1.17;0.68549453554567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40023896967747385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013803644650354;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10011370450731116;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001284600287857;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10016472275786514;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10016472275786514;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011370450731116;fraca;fraca
