tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16689323261208733;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16627008316969372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09085351309376888;fraca;fraca
7;0;0.2;0.0;0.0;0.4;0.16555777114246117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.1647812700699851;fraca;fraca
5;0;0.4;0.0;0.0;0.0;0.232753887382406;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09978721621738584;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.10010775179276221;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10019650338009845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09897644944154882;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.43013602896190184;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10028233525793828;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2978104981938645;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16627008316969372;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10027494798295633;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16689323261208733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.23386517212868396;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10028233525793828;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09918194163875738;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09978721621738584;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10010775179276221;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0997937425747284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09913921996356967;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16602339762688834;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09944426952108598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994568765501831;fraca;fraca
