tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09364512628777244;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09473600049829822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.09997616031840972;moderada;fraca
21;0;0.0;0.0;0.0;0.0;0.0987611432495068;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13911542719126468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.59;0.0;0.0;0.99;0.225704200824137;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.13911542719126468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.14154592623864626;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09259458797075548;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09993833290099974;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09364512628777244;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09364512628777244;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09286684572258674;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09388835404659512;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09998228470069637;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09750188386906866;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09259458797075548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09502548247720877;fraca;fraca
0;0;1.57;0.0;0.0;0.98;0.45617125222407107;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09273405001574697;fraca;fraca
0;0;0.0;0.0;0.0;1.76;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09286684572258674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09983519085652115;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09750188386906866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
8;0;0.2;0.0;0.0;0.59;0.13413093102595464;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09259458797075548;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09997616031840972;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09473600049829822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09710418614562566;fraca;fraca
