tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.59;0.0;0.0;0.6;0.40065788133108887;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999331167354564;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10017806278494396;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999331167354564;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09978366154541185;fraca;fraca
4;0;0.4;0.0;0.0;0.6;0.27909518125998617;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09987729134864631;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999087318493207;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09990243897996365;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10031023225132468;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992263180299937;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09993425301226783;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10044188395675041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09990243897996365;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994353227489694;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09978366154541185;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09975110156451383;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09972378791396741;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999087318493207;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09975110156451383;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09977619684771782;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.0999420712542417;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09972378791396741;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10017806278494396;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09992186463431568;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0999331167354564;fraca;fraca
0;0;0.98;0.0;0.0;11.61;0.47920394832568364;moderada;fraca
3;0;0.0;0.0;0.0;0.0;0.09989036653222022;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09989036653222022;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09964340858729215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09982910815990281;fraca;fraca
19;0;2.17;0.0;0.0;4.31;1.3279631404015546;moderada;fraca
13;0;0.0;0.0;0.0;0.0;0.09987729134864631;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994026591288813;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09977619684771782;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09975524352401804;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09986516685862123;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993504127423897;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.2948375154190704;fraca;fraca
