tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09186055063638099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.05929493385733009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
3;0;0.39;0.0;0.0;0.4;0.21336145017215236;fraca;fraca
3;0;0.4;0.0;0.0;0.6;0.21642553271532305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09817970253961539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09186055063638099;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000461755695111;fraca;fraca
