tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;0.0;0.0;0.0;0.0;0.09955746049811798;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994561761533086;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09984246188800117;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10031944251116598;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09945492548502854;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968615277324067;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09986224820877365;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09955746049811798;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09955746049811798;fraca;fraca
13;0;1.37;0.0;0.0;1.57;0.8491235445954224;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
10;0;2.17;0.0;0.0;1.77;1.2230599555002108;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968615277324067;fraca;fraca
14;0;0.0;0.0;0.0;0.2;0.09954348486985842;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09945492548502854;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09973341369203559;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09995454973921336;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09955746049811798;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019245685294575;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09986224820877365;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09960921906087372;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10026875910483013;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10026875910483013;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.30083551847037193;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
0;0;1.38;0.0;0.0;0.0;0.6359672133721788;fraca;fraca
4;0;0.0;0.0;0.0;3.74;0.10025104041861721;moderada;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
11;0;1.57;0.0;0.0;0.79;0.9314203505899432;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.10031944251116598;fraca;fraca
16;0;0.2;0.0;0.0;0.2;0.2128549800399664;fraca;fraca
11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09930147589936644;fraca;fraca
1;0;0.39;0.0;0.0;0.98;0.25890635899634673;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10004405210818246;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10019245685294575;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09945492548502854;fraca;fraca
15;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09907480212245123;fraca;fraca
18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09926483809957776;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09945492548502854;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994561761533086;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.10026875910483013;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09995454973921336;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10023735641490839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1847192025977693;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09974871924639017;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10023735641490839;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09949672714061397;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09974871924639017;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09974871924639017;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10007535976205584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
9;0;0.98;0.0;0.0;0.6;0.6012279408611525;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09995454973921336;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09963715165862985;fraca;fraca
15;0;0.0;0.0;0.0;0.2;0.09949135135412646;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09955746049811798;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10025104041861721;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10007535976205584;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968615277324067;fraca;fraca
0;0;1.17;0.0;0.0;0.4;0.555412165696106;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09974871924639017;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09949135135412646;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09974871924639017;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09986224820877365;fraca;fraca
8;0;0.6;0.0;0.0;0.59;0.40090251932016785;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09973514604159006;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10023735641490839;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.18160981307029522;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09960921906087372;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09949672714061397;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09986224820877365;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.2749169297330176;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09949135135412646;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09963715165862985;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1001254742253248;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994561761533086;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09963715165862985;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.2912249188748144;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09945492548502854;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.2749169297330176;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09974871924639017;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09943609170908041;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09943601729866658;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994561761533086;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09968615277324067;fraca;fraca
12;2;0.6;8.287956770017487e-06;0.0032258064516129032;0.6;0.4215959389786177;fraca;fraca
17;0;0.98;0.0;0.0;0.0;0.6574839100597776;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.0994561761533086;fraca;fraca
0;0;0.2;0.0;0.0;0.99;0.178363302883924;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10013965019693472;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998724492521638;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10022269439950926;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10025104041861721;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09960921906087372;fraca;fraca
7;0;0.0;0.0;0.0;0.59;0.1001254742253248;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10023735641490839;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09984246188800117;fraca;fraca
9;0;0.59;0.0;0.0;0.6;0.40241339146998345;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09954348486985842;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09977154857487869;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09960921906087372;fraca;fraca
