tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.0995883861077348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995883861077348;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6266598280274226;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3667324476773376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949743284995971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.5000560195563518;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23309161755321905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23266153637444187;fraca;fraca
1;0;0.79;0.0;0.0;0.79;0.6263882705955569;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09971137869387003;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.49977815765142874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.6266598280274226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7531834560782559;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
3;0;0.98;0.0;0.0;0.98;0.7488837922056194;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10047050366231669;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23309161755321905;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.5000560195563518;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0995883861077348;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09971137869387003;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.7531834560782559;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23338257127463347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.79;0.0;0.0;0.98;0.6266598280274226;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09949743284995971;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.23266153637444187;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3667324476773376;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09949743284995971;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5000560195563518;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23338257127463347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23309161755321905;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09956747215911033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.5000560195563518;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951089815837288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.7531834560782559;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
1;0;1.17;0.0;0.0;1.17;0.8793406557793925;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09951089815837288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09974107652031872;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09956747215911033;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.8795994449678889;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003848132866533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09974107652031872;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09949743284995971;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10057217451060818;fraca;fraca
