tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.4;0.0;0.0;0.2;0.3668363502890234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23363114109047667;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.23316869008011631;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3668363502890234;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3668363502890234;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23363114109047667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09947116832739555;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.3663692404204536;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.23316869008011631;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.2325528801833251;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051819238024928;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10006045517876283;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0997147907219148;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051819238024928;fraca;fraca
