tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.79;0.0;0.0;0.6;0.4965830378704053;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20017992808623625;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019488835014428;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20017992808623625;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
5;0;0.79;0.0;0.0;0.79;0.4957746935140635;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001993957513461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.5902288346398596;fraca;fraca
0;0;0.6;0.0;0.0;0.79;0.40022928974865174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20021042730118005;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.4952454804519513;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09946701085248272;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.20007042890458543;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994466200384801;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09978236316476924;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.49733604379444835;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20017992808623625;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20021042730118005;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.20021042730118005;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994466200384801;fraca;fraca
17;0;0.0;0.0;0.0;0.2;0.09812433779409041;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09973637653649498;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019488835014428;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1003320743514729;fraca;fraca
2;0;0.4;0.0;0.0;0.6;0.30093571617668907;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
10;0;0.0;0.0;0.0;0.2;0.10037481177415813;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3001993957513461;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.28935322263655167;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973637653649498;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09973637653649498;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.10027114166158008;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957358112462572;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.20007042890458543;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20017992808623625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.10027114166158008;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09992577816504472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.40022928974865174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
7;0;0.2;0.0;0.0;0.0;0.19898028341124757;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994466200384801;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20021042730118005;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1003320743514729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946701085248272;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09957358112462572;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001993957513461;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09946701085248272;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09978236316476924;fraca;fraca
6;0;0.2;0.0;0.0;0.4;0.19949552034855117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.1003320743514729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3001993957513461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.20018467820361124;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978236316476924;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.20022163423748524;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10019488835014428;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09978236316476924;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20022163423748524;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0994466200384801;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09992577816504472;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019488835014428;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10040159645913654;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.4952454804519513;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.100150339144991;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20017992808623625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09954211107610306;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.19623735883067056;fraca;fraca
10;0;0.2;0.0;0.0;0.0;0.19623735883067056;fraca;fraca
