tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1607428750592243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15959814052304305;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.16049511939603728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15959814052304305;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994604134929402;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983774385910954;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007706334946159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09994604134929402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
3;0;0.0;0.0;0.0;3.17;0.10007706334946159;moderada;fraca
3;0;0.0;0.0;0.0;0.2;0.10007706334946159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.22048484318296085;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983774385910954;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16010634871663337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007706334946159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.16049511939603728;fraca;fraca
0;0;1.18;0.0;0.0;1.38;0.45364742941859787;fraca;fraca
0;0;0.2;0.0;0.0;0.39;0.1607428750592243;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.3376374312887293;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10007706334946159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
7;0;0.4;0.0;0.0;0.2;0.21351543293971104;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983774385910954;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09972182437922789;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10035245751887006;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10021801511679768;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10046046238522627;fraca;fraca
