tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.0;0.09953950845423987;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020963194127064;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026364055711778;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09986373110364899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.10032840086373951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020963194127064;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010692910507601;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09986373110364899;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.0999906130122723;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020119162040353;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15124546543560435;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
0;0;0.78;0.0;0.0;0.4;0.31091233853694633;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10026364055711778;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.10000333910399228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010692910507601;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
5;0;0.0;0.0;0.0;0.98;0.10000333910399228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020119162040353;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.14606263663954544;fraca;fraca
3;0;1.37;0.0;0.0;0.2;0.45045495464083474;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
17;2;0.0;8.287956770017487e-06;0.0032258064516129032;3.14;0.04981488428340808;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020119162040353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.14288082402110924;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
1;0;0.0;0.0;0.0;9.64;0.09985830274064456;moderada;fraca
3;0;0.79;0.0;0.0;1.96;0.30020938740506886;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10011673902538853;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10011673902538853;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020119162040353;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10011673902538853;fraca;fraca
0;0;0.0;0.0;0.0;2.16;0.10009358201760699;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15362858957107428;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020963194127064;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.09956633762085976;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10009358201760699;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10011673902538853;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10011673902538853;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
26;0;0.0;0.0;0.0;0.0;0.10023672864225941;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09973848608773594;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10020119162040353;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09986373110364899;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.028771678847146598;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09953950845423987;fraca;fraca
1;0;1.96;0.0;0.0;0.2;0.6293503486002445;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10000333910399228;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
12;0;0.4;0.0;0.0;0.2;0.1706449612514016;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10010692910507601;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0998027968573274;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.14880895344488843;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10026878971713615;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10009358201760699;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09985830274064456;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09988954424710728;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020963194127064;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10028726329493254;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09977814051537082;fraca;fraca
