tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20014083946693006;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.30015472434600377;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973028174400966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.30015472434600377;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977744493651308;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09994164342813783;fraca;fraca
1;0;0.2;0.0;0.0;0.39;0.19987183508675266;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09978676733391822;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10015555957920619;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992384028885859;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09978676733391822;fraca;fraca
