tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23341459299917033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09833335096789042;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09743625902218234;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09477826076578999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23341459299917033;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23117498051792473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;24.4;0.0;0.0;0.0;9.806931100621028;fraca;moderada
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;1.57;0.0;0.0;1.37;1.1486234431521405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
1;0;0.79;0.0;0.0;0.6;0.6260985984120805;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23341459299917033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09833335096789042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.22963206011930992;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.23341459299917033;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09833335096789042;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.36688474066917187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.23341459299917033;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.36688474066917187;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09833335096789042;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10007509931938585;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09922510775946136;fraca;fraca
