tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;1.77;0.0;0.0;1.77;1.2837569965535496;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
0;0;1.77;0.0;0.0;1.57;1.2837569965535496;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09850006416991186;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
1;0;0.79;0.0;0.0;0.0;0.6310108099574816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
6;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.22679318783156188;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
0;0;1.37;0.0;0.0;1.37;1.0190566004569723;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;2.17;0.0;0.0;2.17;1.5463829558132691;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3701398233859685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3701398233859685;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;1.97;0.0;0.0;1.77;1.4153453790383355;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0992664732477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;1.97;0.0;0.0;1.77;1.4153453790383355;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09850006416991186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;1.97;0.0;0.0;1.97;1.413463742735056;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;1.97;0.0;0.0;1.57;1.4153453790383355;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;10.1;0.10031865898693337;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.235359289277435;fraca;fraca
0;0;1.17;0.0;0.0;0.98;0.8860094915524084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0997770728330789;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10031865898693337;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09882931350182322;fraca;fraca
