tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950683116850145;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.251848195206716;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17791124185765073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.17737928217079402;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09950683116850145;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996922708802832;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17791124185765073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956495500163287;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
0;0;0.39;0.0;0.0;2.16;0.251848195206716;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17791124185765073;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09994234691454595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037723044125046;fraca;fraca
