tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
17;0;0.2;0.0;0.0;0.0;0.1082119126540736;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10286209968173454;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.10641796770101986;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1074603276676861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09938026842553394;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.1074603276676861;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10205920675197933;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09938026842553394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10381770856452521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09867199793761616;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09772052446472446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10286209968173454;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09867199793761616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09811989791243436;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.10205920675197933;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10286209968173454;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.10030744067120134;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.10286209968173454;fraca;fraca
0;0;0.2;0.0;0.0;0.4;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;1.77;0.0;0.0;1.57;0.13432936975509835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09867199793761616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09938026842553394;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09938026842553394;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.10381770856452521;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09938026842553394;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024903417846398;fraca;fraca
