tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09989242499118567;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10019048578407719;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09989242499118567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
8;0;2.75;0.0;0.0;0.0;0.6163785764871219;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0996911692626481;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09989242499118567;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10005597370187025;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1366146944277522;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.20883593360590225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;1.38;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10027023811312197;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09960665140554403;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10018024475557552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;2.75;0.0;0.0;0.0;0.6181557709484158;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
2;0;0.59;0.0;0.0;0.98;0.2093758673856756;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09989242499118567;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.17403776268425353;fraca;fraca
3;0;1.18;0.0;0.0;0.59;0.3210639888007749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
27;0;0.2;0.0;0.0;2.95;0.1240263644732662;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09960665140554403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.1366146944277522;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
2;0;0.99;0.0;0.0;0.0;0.28462546734247574;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1000499131607222;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972927820275301;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09969899998109688;fraca;fraca
0;0;0.98;0.0;0.0;0.79;0.2815209062254824;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09957574914150569;fraca;fraca
