tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968397778406135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
1;0;2.75;0.0;0.0;4.72;0.7913640097701194;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968397778406135;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968397778406135;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.2507267654393609;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951730305880602;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09951730305880602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09983172839869325;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968397778406135;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.15055467761814512;fraca;fraca
2;0;0.79;0.0;0.0;2.75;0.2999643300702982;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15055467761814512;fraca;fraca
1;0;1.38;0.0;0.0;0.2;0.44800458496519624;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09968397778406135;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
3;0;0.4;0.0;0.0;0.4;0.20127204721164105;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
4;0;1.17;0.0;0.0;1.17;0.39647714095789943;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09908249895283816;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09983172839869325;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09968397778406135;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09997905020507403;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10014989975055577;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15055467761814512;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037324420261917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10014989975055577;fraca;fraca
