tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;2.16;0.0;0.0;1.38;0.7082189197049433;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09687295985237965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;3.34;0.0;0.0;1.77;1.0451506743530738;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09993235487217644;fraca;fraca
1;0;0.6;0.0;0.0;0.0;0.26759554926462625;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990588902503009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.78;0.0;0.0;2.16;0.3184067137330362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
12;0;0.4;0.0;0.0;0.4;0.12749914000960372;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
1;0;1.37;0.0;0.0;0.0;0.4843948353044385;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990588902503009;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1557202907793136;fraca;fraca
1;0;0.2;0.0;0.0;0.79;0.15575227285997384;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09687295985237965;fraca;fraca
2;0;2.17;0.0;0.0;1.17;0.7076105332474643;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990588902503009;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2116758162882202;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.208874258878875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10007497392402298;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15575227285997384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09993235487217644;fraca;fraca
