tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2.95;0.0;0.0;0.4;0.5954414960245735;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955582341619618;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955582341619618;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.16547036013029626;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955582341619618;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000893214418838;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09955582341619618;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09983315658187664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.16547036013029626;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
1;0;3.34;0.0;0.0;0.0;0.6654483197957859;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966789270802501;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10013039496655729;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09966789270802501;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10000893214418838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10016319851936917;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09971696876639058;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
0;0;1.77;0.0;0.0;4.52;0.3937981327750215;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09955061494069284;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10013039496655729;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.0998280176947759;fraca;fraca
