tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09950243289017746;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944457549061547;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09952422122419846;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944457549061547;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950243289017746;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968833064120386;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17869740556554947;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968833064120386;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950243289017746;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
7;0;0.2;0.0;0.0;0.6;0.17615950652246481;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09989050433576352;fraca;fraca
1;0;0.39;0.0;0.0;1.77;0.2538826935252554;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
7;0;1.18;0.0;0.0;0.0;0.5511563473607173;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10026993591599309;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944457549061547;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09944457549061547;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
3;0;0.0;0.0;0.0;0.39;0.09944457549061547;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09975647680612898;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10020329796613214;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09950243289017746;fraca;fraca
