tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942323047567503;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09679511088264303;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10035057977382356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09880657299683837;fraca;fraca
6;0;0.0;0.0;0.0;1.38;0.09917869571393756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942323047567503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09912258768763427;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09883760707728695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942323047567503;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.159920604621685;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917869571393756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09880657299683837;fraca;fraca
1;0;0.2;0.0;0.0;0.98;0.15917719846376177;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10007584193382191;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09883760707728695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09917869571393756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018748393662169;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09883760707728695;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10033291224254737;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0996939122053242;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09885657319015206;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09996066392557101;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10035057977382356;fraca;fraca
