tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.38041283760016265;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.020349955648945595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
2;0;1.17;0.0;0.0;1.37;1.0095779182491973;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;1.57;0.0;0.0;2.56;1.3555719405840292;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.579536431264786;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.034929815699457634;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08758733976511246;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
0;0;1.77;0.0;0.0;1.77;1.5154760884453906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.25996757145767313;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.049237460976163105;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.034929815699457634;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.034929815699457634;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;2.56;0.10043103804632503;moderada;fraca
0;0;0.4;0.0;0.0;0.0;0.419682107743243;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.419682107743243;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;1.97;0.0;0.0;1.77;1.6752574049440567;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;1.37;0.0;0.0;1.17;1.1955832890924891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.034929815699457634;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.08882572395344057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.23554958117285751;fraca;fraca
1;0;2.56;0.0;0.0;1.97;2.133966642339748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.06309462353827777;fraca;fraca
1;0;1.97;0.0;0.0;1.97;1.663670573275661;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08882572395344057;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.25996757145767313;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0763388300318647;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.419682107743243;fraca;fraca
0;0;2.36;0.0;0.0;2.37;1.9863327476043984;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043103804632503;fraca;fraca
