tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0.2;0.0;0.0;0.0;0.11053656738267592;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09884987533449086;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09877695735003678;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.0988402438415863;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11178792502703616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909911926335213;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
0;0;0.0;0.0;0.0;0.99;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.11178792502703616;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909911926335213;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11332008389551285;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.11178792502703616;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09909911926335213;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09961111603232475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09884987533449086;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11332008389551285;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11241348018817043;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11332008389551285;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09884987533449086;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.11332008389551285;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11332008389551285;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10043083471407166;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10043083471407166;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09961111603232475;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09899888691803604;fraca;fraca
