tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.24420878890854536;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;2.75;0.0;0.0;0.99;0.5251372100067504;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.12853562189296874;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09965536429776489;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.12853562189296874;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;19.44;0.0;0.0;16.33;3.667987566383265;forte;moderada
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.10051826490124793;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.12911817985430507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09969170901804891;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09996544321670409;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10051826490124793;fraca;fraca
