tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.2;0.0;0.0;0.2;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.11041673601913499;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.1222107655699946;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.11041673601913499;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.09283202052691192;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09798703859147179;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09959261850058593;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09959261850058593;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10030317188190868;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.11121940468323527;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10030317188190868;fraca;fraca
