tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995810042962352;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995810042962352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09912381980178267;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934405073835265;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;1.97;0.0;0.0;1.57;1.0771919991037484;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09911719492118479;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995810042962352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09950956146768256;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10131808082262075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995810042962352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
3;0;0.0;0.0;0.0;0.6;0.09934405073835265;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09934405073835265;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995810042962352;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036363300345222;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09991742097898118;fraca;fraca
