tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09878499945366848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1634109107356423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16309817904295443;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838434086875836;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09842805254538689;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
13;0;0.2;0.0;0.0;0.79;0.15024441070083405;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1634109107356423;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838434086875836;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1634109107356423;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
5;0;0.59;0.0;0.0;0.0;0.2777633514379332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.28987142244762154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09804264554734665;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.6;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1634109107356423;fraca;fraca
2;0;4.13;0.0;0.0;0.59;1.334870964053966;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09842805254538689;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1634109107356423;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838434086875836;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;1.18;0.0;0.0;0.6;0.46400378866146497;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838434086875836;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09878499945366848;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16309817904295443;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09878499945366848;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09878499945366848;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09919631524124739;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09980632966091108;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09838434086875836;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09955948514693347;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09986058938267028;fraca;fraca
