tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07734299282280777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07734299282280777;fraca;fraca
0;0;0.2;0.0;0.0;0.98;0.2001560362012773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07734299282280777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.2;0.0;0.0;2.75;0.17748203796093076;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07734299282280777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.30109422621359183;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.2001560362012773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.2;0.0;0.0;2.56;0.2001560362012773;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07734299282280777;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;1.37;0.0;0.0;0.59;0.801459293215733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2001560362012773;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003078224762607;fraca;fraca
0;0;0.2;0.0;0.0;12.21;0.2001560362012773;moderada;fraca
