tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.09995820411480744;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09979494871091682;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003829517404477;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.09994831901748186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003829517404477;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015809834235839;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09979494871091682;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.10014648816596655;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039632377411473;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1003829517404477;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09945923207511215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.09949785493529689;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10015809834235839;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09995820411480744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015809834235839;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.09978674161833084;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039632377411473;fraca;fraca
