tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09666924052314507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2183070737760231;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10008997961009158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.33655285477073904;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.08960428402557619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.79;0.0;0.0;0.78;0.566388744244761;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09666924052314507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10008997961009158;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2183070737760231;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;3.94;0.0;0.0;0.0;2.358196435553797;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09984650659008332;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.4486571882858643;fraca;fraca
