tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.2;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19728555756612406;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09926110907439264;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.39191077552748;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001479646260078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10001479646260078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000157180428657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19728555756612406;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.1971859512600835;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001479646260078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.19728555756612406;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09926110907439264;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000157180428657;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.29459640814810784;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10000157180428657;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10001479646260078;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10000157180428657;fraca;fraca
