tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.10007185079762326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012954160653198;fraca;fraca
0;0;0.0;0.0;0.0;0.78;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13930178888442857;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.13842599914573217;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.17845464765124408;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10021646739183954;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.13930178888442857;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10012954160653198;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942751848746756;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09804870508005958;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;5.71;0.0;0.0;0.98;1.4235042643293463;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10021646739183954;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942751848746756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10007185079762326;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10007185079762326;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.099755571747008;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942751848746756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
3;0;1.77;0.0;0.0;1.77;0.46727194898723656;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09915184230711649;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977497116136025;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
3;0;2.16;0.0;0.0;0.98;0.5541957622673772;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0967301793138029;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977497116136025;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09977497116136025;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
1;0;0.79;0.0;0.0;0.59;0.2577654836376917;fraca;fraca
0;0;0.39;0.0;0.0;0.4;0.17694791171728586;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.0990888479012364;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0990888479012364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09942751848746756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.08967597458520249;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0967301793138029;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10021646739183954;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024252146241341;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09939557772732588;fraca;fraca
3;0;0.79;0.0;0.0;0.0;0.2579844668505098;fraca;fraca
