tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09957707035189212;fraca;fraca
0;0;0.82;0.0;0.0;0.0;0.3610095739654422;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
3;0;0.0;0.0;0.0;1.77;0.09988375573515174;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16449536229663297;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2277251019387776;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09966538419406734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16416106058929425;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09995534927713545;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;2.56;0.10047703751820047;moderada;fraca
6;0;1.37;0.0;0.0;1.4;0.5125203552927384;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16305470191019356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
4;0;0.0;0.0;0.0;2.94;0.09971220929897728;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;1.58;0.0;0.0;0.0;0.5957566624444801;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09966538419406734;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959766993238506;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09988375573515174;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09966538419406734;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16449536229663297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10030189693324121;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955195526214733;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971220929897728;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10047703751820047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10009070541051446;fraca;fraca
