tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17600273151237245;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1669797721564481;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
0;0;0.79;0.0;0.0;0.2;0.3975422229624299;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09623046997841866;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.17424319391472798;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.062232025412340075;fraca;fraca
1;0;0.2;0.0;0.0;3.93;0.17587828162401342;moderada;fraca
0;0;0.2;0.0;0.0;0.0;0.17600273151237245;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17587828162401342;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.98;0.0;0.0;1.77;0.4678810286873083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09623046997841866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09872096889190507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09623046997841866;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09623046997841866;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09623046997841866;fraca;fraca
0;0;0.0;0.0;0.0;2.36;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09999090831404756;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09990671877723534;fraca;fraca
