tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.40351060761344276;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20089688314582138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20089688314582138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10027991680064724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
1;0;0.6;0.0;0.0;0.79;0.4040099526391206;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09998653403076024;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.5960995362793005;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20089688314582138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20089688314582138;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20089688314582138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0996924408438094;fraca;fraca
