tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954249255654074;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.39;0.0;0.0;0.0;0.21089277461806494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15673914602544575;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959406950074962;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969218949971098;fraca;fraca
2;0;0.4;0.0;0.0;0.79;0.21326780316470445;fraca;fraca
0;0;1.57;0.0;0.0;1.38;0.5443070836335246;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
1;0;1.18;0.0;0.0;0.79;0.4346069301067759;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
7;0;14.02;0.0;0.0;9.45;3.3251327488170226;moderada;moderada
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969218949971098;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954249255654074;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969218949971098;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959406950074962;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.59;0.0;0.0;0.6;0.2674553096474826;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954249255654074;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09954249255654074;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;1.57;0.0;0.0;0.6;0.5443070836335246;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.0;0.0;0.0;1.78;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1570400225624427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
1;0;0.99;0.0;0.0;0.79;0.38083949341678985;fraca;fraca
0;0;0.79;0.0;0.0;0.0;0.3241644677817222;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.15624293419709884;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959406950074962;fraca;fraca
0;0;0.0;0.0;0.0;1.18;0.10033563412229346;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09994184641044318;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09981450127515662;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;1.18;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09969218949971098;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09968177735350442;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09992929927883215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09956258453904693;fraca;fraca
0;0;4.72;0.0;0.0;0.79;1.409534737290384;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09959406950074962;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.21372647100027625;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09992929927883215;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.1570400225624427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10033563412229346;fraca;fraca
1;0;0.59;0.0;0.0;0.0;0.2674553096474826;fraca;fraca
