tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942324647728185;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09857297304810941;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024939613895867;fraca;fraca
0;0;0.98;0.0;0.0;1.17;0.5965843517927344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024939613895867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10024939613895867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20143282867206025;fraca;fraca
1;0;1.17;0.0;0.0;0.98;0.6933076874506704;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024507266281268;fraca;fraca
0;0;0.98;0.0;0.0;0.98;0.5965843517927344;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.3026984171649144;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20143282867206025;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20143282867206025;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.20139786625747547;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.0999324939883256;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.20151374194875415;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10024507266281268;fraca;fraca
