tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.0;0.0;0.39;0.1562438825156277;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09935715343513263;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09935715343513263;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2564375578691288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.10010658592723332;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09976369599453616;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15398572810603472;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09974947939653422;fraca;fraca
3;0;0.42;0.0;0.0;0.0;0.216220239252504;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09993237202124672;fraca;fraca
0;0;0.59;0.0;0.0;2.17;0.2564375578691288;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10028437440189653;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10011372295423027;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10031552985780945;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.10024472056963785;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09993168772405359;fraca;fraca
