tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996116479718201;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
0;0;1.18;0.0;0.0;0.79;0.36287340055769457;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
2;0;2.56;0.0;0.0;2.56;0.6648846550542111;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.08924987951957819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0996116479718201;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015010399093649;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10004832630866867;fraca;fraca
