tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09830417811815106;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09867609337343008;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15068340244992573;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09830417811815106;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809599587637674;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1463788339740466;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
3;0;1.17;0.0;0.0;1.57;0.3906424018914949;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0976015606636862;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14709597811477604;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09793465871598261;fraca;fraca
1;0;3.34;0.0;0.0;0.79;0.9606386977178181;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09721187623944427;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.2;0.0;0.0;0.79;0.15068340244992573;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;4.54;0.10037992416086627;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09956087743246211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;2.95;0.0;0.0;0.79;0.8613237818113832;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.24942475963935795;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;2.75;0.10037992416086627;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09752778867726075;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09725367225297088;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0993227468773421;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15068340244992573;fraca;fraca
1;0;0.0;0.0;0.0;0.79;0.0990238675954851;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.14800949988862566;fraca;fraca
0;0;1.97;0.0;0.0;0.0;0.6047285688384312;fraca;fraca
0;0;0.0;0.0;0.0;1.76;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0990238675954851;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10037992416086627;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09809599587637674;fraca;fraca
