tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
41;0;0.0;0.0;0.0;0.0;0.10014240185220036;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09992457489805809;fraca;fraca
96;0;0.0;0.0;0.0;0.0;0.06632373472338421;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.09950335448878217;fraca;fraca
75;0;0.0;0.0;0.0;0.0;0.09984533365316994;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09909176457916655;fraca;fraca
84;0;0.0;0.0;0.0;0.0;0.09580526389330371;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09935553897893287;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.0997296552767794;fraca;fraca
78;0;0.0;0.0;0.0;0.0;0.09953331832316081;fraca;fraca
43;0;0.79;0.0;0.0;0.6;0.24336231379570641;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.0993464658936519;fraca;fraca
44;0;1.37;0.0;0.0;1.18;0.33570939284357815;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09945874270116878;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.10004418868767212;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09904523646560973;fraca;fraca
54;0;0.0;0.0;0.0;0.2;0.0997296552767794;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.099816523984355;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09976131712141989;fraca;fraca
57;0;0.0;0.0;0.0;0.0;0.09941271830982407;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09945874270116878;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.10008171281664613;fraca;fraca
46;0;0.0;0.0;0.0;0.0;0.10023762937873795;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10014240185220036;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976624689958172;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.1001416764103665;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.1000959445678867;fraca;fraca
18;0;0.2;0.0;0.0;0.0;0.15947061838216783;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.10021256283248281;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09987361015593027;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10024173985383017;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10024173985383017;fraca;fraca
34;0;0.0;0.0;0.0;0.0;0.09976131712141989;fraca;fraca
60;0;0.0;0.0;0.0;0.0;0.09914656275107134;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10014240185220036;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992816531466578;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09969002508150498;fraca;fraca
67;0;0.0;0.0;0.0;0.0;0.09915953644783526;fraca;fraca
61;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09980286901609545;fraca;fraca
30;0;0.2;0.0;0.0;0.0;0.15247464610890374;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09937545962279692;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15037234824222684;fraca;fraca
22;0;9.06;0.0;0.0;23.79;2.648934973468758;forte;moderada
24;0;0.0;0.0;0.0;0.0;0.09940633394344597;fraca;fraca
45;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.0;0.13326701732818153;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09962417756447361;fraca;fraca
68;0;0.2;0.0;0.0;0.0;0.10052637733348269;fraca;fraca
25;0;5.31;0.0;0.0;12.89;1.5906774081998687;forte;fraca
12;0;1.76;0.0;0.0;0.4;0.6292138761773853;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09909176457916655;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976624689958172;fraca;fraca
49;0;0.0;0.0;0.0;0.0;0.1001416764103665;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10024173985383017;fraca;fraca
35;0;0.0;0.0;0.0;0.0;0.099816523984355;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.099614606801986;fraca;fraca
48;0;0.0;0.0;0.0;0.0;0.100187853939611;fraca;fraca
61;0;0.0;0.0;0.0;0.0;0.09908520900286474;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09992457489805809;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.10021256283248281;fraca;fraca
28;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10012739964698034;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0995577155806184;fraca;fraca
36;0;0.0;0.0;0.0;0.0;0.09987361015593027;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09962417756447361;fraca;fraca
65;0;0.0;0.0;0.0;0.0;0.09904523646560973;fraca;fraca
39;0;0.0;0.0;0.0;0.0;0.10004418868767212;fraca;fraca
38;0;0.0;0.0;0.0;0.0;0.09998883008372819;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.09935151146029186;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984659350111458;fraca;fraca
33;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09996983554936631;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984659350111458;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10023299858868037;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10023299858868037;fraca;fraca
3;0;0.0;0.0;0.0;1.57;0.10007903678316782;fraca;fraca
29;0;0.0;0.0;0.0;0.0;0.09953640246025042;fraca;fraca
77;0;0.0;0.0;0.0;0.0;0.09971517476556982;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09992816531466578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019001082322579;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09909176457916655;fraca;fraca
42;0;0.0;0.0;0.0;0.0;0.10018183689448235;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.09940633394344597;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09934869446641933;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09937335070918882;fraca;fraca
31;0;0.0;0.0;0.0;0.0;0.099614606801986;fraca;fraca
50;0;0.0;0.0;0.0;0.0;0.10008171281664613;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.0997296552767794;fraca;fraca
55;0;0.0;0.0;0.0;0.0;0.09962417756447361;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09935553897893287;fraca;fraca
54;0;0.0;0.0;0.0;0.0;0.0997296552767794;fraca;fraca
63;0;0.0;0.0;0.0;0.0;0.0990207674287244;fraca;fraca
56;0;0.0;0.0;0.0;0.0;0.0995174043837958;fraca;fraca
0;0;0.98;0.0;0.0;0.4;0.3475255340806608;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10019001082322579;fraca;fraca
40;0;0.0;0.0;0.0;0.0;0.1000959445678867;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09934869446641933;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984659350111458;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09937545962279692;fraca;fraca
30;1;1.38;4.143978385008743e-06;0.0016129032258064516;0.99;0.46255344558610045;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09962004302622574;fraca;fraca
69;0;0.0;0.0;0.0;0.0;0.0993464658936519;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976624689958172;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.10023299858868037;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09909176457916655;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09937335070918882;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.1561082394137391;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09993147891737755;fraca;fraca
41;0;0.0;0.0;0.0;0.0;0.10014240185220036;fraca;fraca
43;0;0.0;0.0;0.0;0.0;0.10021256283248281;fraca;fraca
37;0;0.0;0.0;0.0;0.0;0.09993147891737755;fraca;fraca
39;0;0.59;0.0;0.0;0.59;0.22417287086153084;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0995577155806184;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.1000072047590305;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09976624689958172;fraca;fraca
45;0;0.0;0.0;0.0;0.0;0.10024173985383017;fraca;fraca
52;0;0.0;0.0;0.0;0.0;0.09992457489805809;fraca;fraca
47;0;0.0;0.0;0.0;0.0;0.10021982376991992;fraca;fraca
66;0;0.0;0.0;0.0;0.0;0.09909176457916655;fraca;fraca
