tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09756942954341807;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951358201696292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951358201696292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.79;0.0;0.0;0.4;0.3673864378658983;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;2.56;0.0;0.0;1.97;0.9612732852007383;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
1;0;0.0;0.0;0.0;0.39;0.09951358201696292;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951358201696292;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16786517343448748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951358201696292;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09442270172046674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
5;0;0.0;0.0;0.0;0.6;0.08474471935776362;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16786517343448748;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.1002048904778533;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09951358201696292;fraca;fraca
