tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973861588264721;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.1673966305296093;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
3;0;0.4;0.0;0.0;0.0;0.1671913466749506;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09973861588264721;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10017976598347844;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09975196742192138;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09997683115443068;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09975196742192138;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09964792362216834;fraca;fraca
1;0;0.2;0.0;0.0;0.59;0.13354338161254575;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09965921445906667;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.13354338161254575;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09984911385688178;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09996317391797382;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10002927394043248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10054870482228417;fraca;fraca
