tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.4;0.0;0.0;0.4;0.16334203181875276;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
28;0;0.0;0.0;0.0;0.0;0.06664619385753903;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10030808231163371;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996062991148309;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.19741055815732858;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09948983778001144;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002689068342312;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10000929712213905;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.07198582168177095;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09971113325056771;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983843194176126;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
1;0;0.59;0.0;0.0;2.36;0.19636827230494505;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09703104204153115;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.0935239464936665;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
0;0;1.76;0.0;0.0;15.19;0.39088482673967084;forte;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
10;0;2.35;0.0;0.0;1.57;0.41637317345889946;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09993708480635335;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10010676687021083;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
8;0;0.79;0.0;0.0;0.59;0.21270266936305818;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.13322397517644605;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996062991148309;fraca;fraca
25;0;0.0;0.0;0.0;0.0;0.08115428344859113;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.09703104204153115;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949827817934556;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09948983778001144;fraca;fraca
1;0;0.98;0.0;0.0;0.59;0.26025138764957545;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10010676687021083;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09942863321250309;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10010676687021083;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996062991148309;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09948983778001144;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
13;0;0.39;0.0;0.0;2.96;0.14655405913367817;moderada;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10024163276310696;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983843194176126;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08830040797478014;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09963632348472964;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.09822783007789462;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.1000839922140179;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.08830040797478014;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.1002689068342312;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10009640914434273;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942738975300061;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09942863321250309;fraca;fraca
33;0;0.0;0.0;0.0;0.0;0.033292047625972515;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09976200042957531;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.0996062991148309;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039876901220227;fraca;fraca
