tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09891695913463283;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
0;0;0.98;0.0;0.0;1.18;0.3734776178969923;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
22;0;0.0;0.0;0.0;0.0;0.09891695913463283;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10015505893656917;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
44;0;0.0;0.0;0.0;0.0;0.03731975594467429;fraca;fraca
2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10060089971680486;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964391318901344;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09986525924119571;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09912190801003429;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09945099845612648;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10005601257311869;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09924828645439798;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09942885410059321;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09994716558095607;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.1001706238104727;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.09815242284981696;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09964391318901344;fraca;fraca
