tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16682707666109164;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09944034875870356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.16682707666109164;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995468734080539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09942268146278932;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
9;0;0.59;0.0;0.0;0.0;0.29768981823461116;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16682707666109164;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.16682707666109164;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.23474537108280502;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.09965305329949758;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937523134402804;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.4;0.0;0.0;0.2;0.2363340210941972;fraca;fraca
7;0;0.0;0.0;0.0;0.2;0.09944034875870356;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;6.11;0.0;0.0;0.2;2.0961125057158827;fraca;fraca
2;0;1.58;0.0;0.0;1.77;0.6363496750271235;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.1678327564286487;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1674415313608154;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10010452860779606;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937523134402804;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09937523134402804;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09944034875870356;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.59;0.0;0.0;0.2;0.2969633612476258;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.0993836093206254;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
3;0;2.75;0.0;0.0;0.98;1.036889714712601;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
3;0;1.97;0.0;0.0;0.39;0.7718705052823965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09944034875870356;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
2;0;4.34;0.0;0.0;0.98;1.5617631413009803;fraca;fraca
2;0;0.98;0.0;0.0;0.2;0.43250007075349595;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
3;1;1.77;4.143978385008743e-06;0.0016129032258064516;1.18;0.6928268304769171;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08947958555418845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.98;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16682707666109164;fraca;fraca
1;0;0.0;0.0;0.0;0.4;0.10022910510615046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0995468734080539;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09968983454084623;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10015085941658819;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09985306461512733;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.1000153857800864;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10022910510615046;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10021568600574893;fraca;fraca
