tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.98;0.0;0.0;0.6;0.8888571711228117;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.040174889536992;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10017722609629942;fraca;fraca
4;0;1.18;0.0;0.0;1.17;0.9590097401583009;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.5413775180936184;fraca;fraca
0;0;0.6;0.0;0.0;0.4;0.582725080938296;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;1.57;0.0;0.0;1.57;1.3642413687509602;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
18;0;0.0;0.0;0.0;0.0;-0.09403177317618194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.0023976253270561187;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
2;0;0.79;0.0;0.0;0.79;0.6940783224258809;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.05991585846384595;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10017722609629942;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.040174889536992;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10017722609629942;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.02093831530432766;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;1.17;0.0;0.0;1.57;1.0419720723239791;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
3;0;1.17;0.0;0.0;1.57;0.9760104666780549;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.07997568758189644;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.260865013520462;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10017722609629942;fraca;fraca
