tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0.0;0.0;0.0;0.0;0.09963478196826747;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.1000652434181275;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09998271626530619;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020046736339494;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09998271626530619;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10021888156249159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.14371895894269038;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020046736339494;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1003456858526881;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.0995661345819856;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1003456858526881;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030121865488906;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09998271626530619;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030121865488906;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09973817750324399;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.10029617501907095;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10034510054603585;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001087422685818;fraca;fraca
5;0;0.0;0.0;0.0;0.4;0.09990422185797865;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020046736339494;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.1003456858526881;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10034510054603585;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030121865488906;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001087422685818;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
11;0;1.18;0.0;0.0;0.2;0.31182555670910617;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10021888156249159;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.1001087422685818;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
9;0;0.0;0.0;0.0;0.2;0.10034510054603585;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030121865488906;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.10020046736339494;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10030121865488906;fraca;fraca
18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.0883823122203038;fraca;fraca
4;0;0.0;0.0;0.0;2.36;0.09973817750324399;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
3;0;0.0;0.0;0.0;1.18;0.09959538158283743;fraca;fraca
27;0;0.0;0.0;0.0;0.0;0.100255527401103;fraca;fraca
1;0;0.0;0.0;0.0;9.64;0.09953147053162126;moderada;fraca
2;0;0.0;0.0;0.0;0.0;0.09951186189836747;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.09954382237271653;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.14371895894269038;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.14371895894269038;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09953147053162126;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09959538158283743;fraca;fraca
3;0;0.39;0.0;0.0;0.2;0.19290665306357657;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10021888156249159;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10034510054603585;fraca;fraca
8;0;0.4;0.0;0.0;0.0;0.18159731390511236;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09973817750324399;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15047458315665674;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0997057517478539;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09990422185797865;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10034510054603585;fraca;fraca
