tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.09889612138919623;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.1000721971379338;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10033328525398522;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16774156906837445;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.09949744815626749;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16632714844266194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.16572789568068413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0998685788861765;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1670211040851889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10034605058961732;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16529645136190962;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10009689939538224;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1670211040851889;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1670211040851889;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16632714844266194;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0998685788861765;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036299249753211;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
10;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09972864030920314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09949473449349566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09949744815626749;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.16774156906837445;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09949473449349566;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09949473449349566;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.10026657026736385;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09966131181218552;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.16572789568068413;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.0998685788861765;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16632714844266194;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09942066578531727;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09978887066508724;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036299249753211;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16632714844266194;fraca;fraca
