tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09986951193049975;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.09859891928791242;fraca;fraca
11;0;2.95;0.0;0.0;0.2;0.8127956177558602;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.0852817691013863;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.10014613596604072;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.09166304449929186;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.14554903378800965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.78;0.0;0.0;0.59;0.2832877912488474;fraca;fraca
9;0;2.17;0.0;0.0;2.95;0.62589790035255;moderada;fraca
1;0;0.0;0.0;0.0;0.0;0.0994725659102027;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10039176047846965;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.14574245389684393;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.10039176047846965;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09922119555637288;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10039176047846965;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.14627948987509676;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09914735310977996;fraca;fraca
