tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07373055427390884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.79;0.0;0.0;0.79;0.31942796287774744;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;3.14;0.0;0.0;1.97;1.0408768342950845;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
7;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.1563248426953665;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.98;0.0;0.0;0.0;0.3740915939379592;fraca;fraca
1;0;0.0;0.0;0.0;2.95;0.08679892490569419;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.4;0.0;0.0;0.0;0.2093748899468073;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.0;0.14483363058613374;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.07373055427390884;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.07363295894778599;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15407716375813774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;2.55;0.0;0.0;0.0;0.850837144970666;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.3771783726055311;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.59;0.0;0.0;0.6;0.26262623563110044;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15407716375813774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;1.96;0.0;0.0;2.17;0.6665828631208237;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15407716375813774;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.98;0.0;0.0;1.18;0.36158960235730664;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.79;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
0;0;0.0;0.0;0.0;0.4;0.0995637548462236;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.07373055427390884;fraca;fraca
1;0;2.17;0.0;0.0;0.2;0.7193163837912904;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.07815282597409468;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.08679892490569419;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.0995637548462236;fraca;fraca
