tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.98;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.15704031551771963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.1564266995006694;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.39;0.0;0.0;1.96;0.20960167886743514;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.2678577669383529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100364409784304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.98;0.0;0.0;0.98;0.37820072759991313;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09868810047811111;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.15704031551771963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09875366028805105;fraca;fraca
0;0;10.76;0.0;0.0;13.45;2.9771167224913;forte;moderada
0;0;0.0;0.0;0.0;0.4;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.59;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.99;0.0;0.0;2.17;0.38183980779487464;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;1.57;0.0;0.0;0.0;0.5448976972906248;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
2;0;1.57;0.0;0.0;0.4;0.5448976972906248;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
2;0;2.17;0.0;0.0;1.17;0.7157623188543549;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15704031551771963;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15704031551771963;fraca;fraca
0;0;0.59;0.0;0.0;0.4;0.2678577669383529;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09937369348737485;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09866368210606674;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0990758205222047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09979447029539018;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100364409784304;fraca;fraca
