tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0.2;0.0;0.0;0.2;0.2112382350601275;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
19;0;0.0;0.0;0.0;0.0;0.10036420063142237;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
16;0;0.4;0.0;0.0;0.6;0.3055523875033125;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10036794947772065;fraca;fraca
30;0;0.0;0.0;0.0;0.0;0.09993336079947912;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10036794947772065;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.2076427430954214;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975305781996713;fraca;fraca
10;0;0.79;0.0;0.0;0.4;0.535713562231816;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.100300204943652;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10033287187814632;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.3217329670446566;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10025768287591308;fraca;fraca
17;0;0.0;0.0;0.0;0.0;0.10036794947772065;fraca;fraca
12;0;0.6;0.0;0.0;0.4;0.4257083639320046;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
12;0;0.0;0.0;0.0;0.39;0.10020593436844283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2112382350601275;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
10;0;0.4;0.0;0.0;0.2;0.3206387893030377;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.21079030679764432;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2112382350601275;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10000894710262631;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10000894710262631;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980408474649305;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
9;0;0.2;0.0;0.0;0.2;0.21085404235236982;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10020593436844283;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
6;0;0.2;0.0;0.0;0.0;0.21111575178364983;fraca;fraca
5;0;0.2;0.0;0.0;0.4;0.21079030679764432;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975305781996713;fraca;fraca
21;0;0.0;0.0;0.0;0.0;0.10032591578069805;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.100300204943652;fraca;fraca
7;0;0.2;0.0;0.0;0.2;0.2112382350601275;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.32246135761670647;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10034902868394713;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10034902868394713;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10020593436844283;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.31302830744555965;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975305781996713;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.41960637608214835;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10025768287591308;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.100146045504795;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10033287187814632;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10035543452632989;fraca;fraca
1;0;0.2;0.0;0.0;0.4;0.2076427430954214;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10037071232874772;fraca;fraca
2;0;0.6;0.0;0.0;0.4;0.4266491981564132;fraca;fraca
11;0;0.4;0.0;0.0;0.4;0.3191226888363373;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971226567201075;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980408474649305;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.10025768287591308;fraca;fraca
20;0;0.0;0.0;0.0;0.0;0.10034902868394713;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.31302830744555965;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975305781996713;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.10033287187814632;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21115217082768456;fraca;fraca
9;0;0.2;0.0;0.0;2.16;0.21085404235236982;fraca;fraca
13;0;0.4;0.0;0.0;0.4;0.314855249169847;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.10035543452632989;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980408474649305;fraca;fraca
21;0;0.2;0.0;0.0;0.2;0.19192044648633366;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.2086830976989268;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.100300204943652;fraca;fraca
13;0;0.2;0.0;0.0;0.0;0.20753992259229104;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.21079030679764432;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09971226567201075;fraca;fraca
6;0;0.4;0.0;0.0;0.4;0.32246135761670647;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.10007963838782696;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
3;0;0.2;0.0;0.0;0.4;0.20956325332155845;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
9;0;0.6;0.0;0.0;0.4;0.4326191217420038;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.20956325332155845;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.100146045504795;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
18;0;0.0;0.0;0.0;0.0;0.10037071232874772;fraca;fraca
23;0;0.0;0.0;0.0;0.0;0.10025918056949379;fraca;fraca
6;0;0.4;0.0;0.0;0.6;0.32246135761670647;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.4233953898031987;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
10;0;0.4;0.0;0.0;0.4;0.3206387893030377;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21026956584049283;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971226567201075;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.21111575178364983;fraca;fraca
13;0;0.0;0.0;0.0;0.2;0.10025768287591308;fraca;fraca
14;0;0.0;0.0;0.0;0.0;0.100300204943652;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.100146045504795;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.10020593436844283;fraca;fraca
9;0;0.4;0.0;0.0;0.4;0.3217329670446566;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.09991990230468051;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972014065604984;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09993688752753893;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10000894710262631;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
7;0;0.4;0.0;0.0;0.4;0.32264329906167777;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
8;0;0.2;0.0;0.0;0.2;0.21115217082768456;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.20645762753059838;fraca;fraca
5;0;0.4;0.0;0.0;0.6;0.3218614421293199;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09986711758820188;fraca;fraca
24;0;0.0;0.0;0.0;0.0;0.10021744064070226;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.10000894710262631;fraca;fraca
10;0;0.2;0.0;0.0;0.2;0.21034236090041059;fraca;fraca
0;0;0.6;0.0;0.0;0.6;0.41960637608214835;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09973716585869663;fraca;fraca
8;0;0.4;0.0;0.0;0.2;0.3224013640272999;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09991990230468051;fraca;fraca
6;0;0.2;0.0;0.0;0.2;0.21111575178364983;fraca;fraca
11;0;0.2;0.0;0.0;0.2;0.20961759708698746;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975305781996713;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.21026956584049283;fraca;fraca
0;0;0.79;0.0;0.0;0.6;0.5208390948535796;fraca;fraca
8;0;0.2;0.0;0.0;0.0;0.21115217082768456;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.20645762753059838;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09972014065604984;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.0998033244720985;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09971226567201075;fraca;fraca
