tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;0.2;0.0;0.0;0.0;0.16173207040140125;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10050765036953047;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0995276288749859;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10050765036953047;fraca;fraca
3;0;0.0;0.0;0.0;0.79;0.0999761470039936;fraca;fraca
10;0;0.0;0.0;0.0;0.0;0.0997108407076549;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964628027253208;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10018006912973687;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09955707441093364;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.16236212755472368;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09979057993212537;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10037060945914955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.09979180758466166;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.0999761470039936;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10050765036953047;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.0995276288749859;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09964628027253208;fraca;fraca
