tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;1.77;0.0;0.0;0.79;0.5410829313285217;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.09912017832327225;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.59;0.0;0.0;2.02;0.2438915055576314;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;2.17;0.0;0.0;0.39;0.6442232832756241;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;2.56;0.0;0.0;0.79;0.7458205142681913;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
15;0;0.0;0.0;0.0;0.0;0.09222960807318747;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09917753525826578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.09973734557210934;fraca;fraca
