tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0.0;0.0;0.0;0.2;0.0995757524535803;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.16792247419258843;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;2.36;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;3.93;0.0;0.0;2.56;1.340745368401253;moderada;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.08307934510179416;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09531266373887015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;1.38;0.0;0.0;0.78;0.5641684446608954;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.2;0.0;0.0;0.6;0.1687852847425495;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11296427851115909;fraca;fraca
0;0;1.96;0.0;0.0;0.2;0.751219006195486;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09195403818710823;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09531266373887015;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.16580951732010285;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08786091166282284;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1687852847425495;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.16269308682096217;fraca;fraca
3;0;1.18;0.0;0.0;24.47;0.49151120755749766;forte;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.1687852847425495;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;19.33;0.0;0.0;5.9;2.5067335748295303;moderada;moderada
6;0;0.0;0.0;0.0;0.0;0.08786091166282284;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
1;0;4.52;0.0;0.0;0.0;1.5027436802621958;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.08786091166282284;fraca;fraca
0;0;0.4;0.0;0.0;0.59;0.23706933738771263;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;1.77;0.0;0.0;0.79;0.6864782126909772;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.1687852847425495;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.6;0.0;0.0;0.2;0.3031845298250089;fraca;fraca
0;0;0.98;0.0;0.0;0.6;0.43223946544855196;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10032468707193432;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09787726203759584;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09531266373887015;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10003069194139713;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.0995757524535803;fraca;fraca
