tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
2;0;0.0;0.0;0.0;0.4;0.09876423427969039;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
8;0;0.79;0.0;0.0;0.2;0.5222685852868509;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09760123534046494;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09830099452485408;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.21065809731444185;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;1.19;0.0;0.0;2.16;0.7796954383546209;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.2124737761891482;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09775320695177081;fraca;fraca
0;0;0.59;0.0;0.0;0.0;0.43525076858306955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09797823443991271;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.32696092886318207;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2134212113412297;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.2134212113412297;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.99;0.0;0.0;2.55;0.6644883838255056;moderada;fraca
2;0;1.37;0.0;0.0;1.17;0.8804603221884677;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09751620924165261;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.09942791665105455;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09775320695177081;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09876423427969039;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.09942791665105455;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10036802516056875;fraca;fraca
1;0;1.97;0.0;0.0;1.57;1.231188379949478;fraca;fraca
