tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994454149864951;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09943392304346177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.24107653403397422;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.24208036552931156;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994454149864951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09943392304346177;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967549012981558;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.4;0.0;0.0;0.6;0.3856347239085507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.4;0.0;0.0;0.4;0.3856347239085507;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
2;0;0.4;0.0;0.0;0.0;0.3839444719355536;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967549012981558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994454149864951;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09916808485972362;fraca;fraca
0;0;1.97;0.0;0.0;0.98;1.4907582389709655;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09994454149864951;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.4;0.0;0.0;0.0;0.38510612481952244;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09967549012981558;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;1.57;0.0;0.0;1.97;1.211923601593915;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
4;0;1.77;0.0;0.0;1.57;1.3297602016399461;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10019720443373736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10038242799891806;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.24278755211521585;fraca;fraca
