tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975873069526808;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;0.98;0.0;0.0;0.2;0.4612572329752129;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
1;0;2.36;0.0;0.0;1.57;0.9801211581668283;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975873069526808;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09973432573862673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.1001055450591195;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971894297398243;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
9;0;0.0;0.0;0.0;0.0;0.09973432573862673;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.17428019913340242;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;1.77;0.0;0.0;1.37;0.7556709690547734;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.17214365100711482;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
4;0;0.59;0.0;0.0;1.97;0.313998834579176;fraca;fraca
1;0;1.38;0.0;0.0;0.0;0.6121050532284549;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
16;0;0.0;0.0;0.0;0.0;0.0988074683276492;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.17317476785542119;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.17428019913340242;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17368796242715123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.2;0.0;0.0;0.59;0.17428019913340242;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
13;0;0.0;0.0;0.0;0.0;0.09899169589860324;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09971894297398243;fraca;fraca
4;0;1.18;0.0;0.0;0.4;0.5299541090021902;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.17368796242715123;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
0;0;1.57;0.0;0.0;0.6;0.6846523802282014;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.17368796242715123;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;1.77;0.0;0.0;0.98;0.7556709690547734;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.1001055450591195;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09971894297398243;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
7;0;1.97;0.0;0.0;1.97;0.7972255355625835;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.09972899356982334;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.10059349582537336;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975873069526808;fraca;fraca
1;0;0.2;0.0;0.0;0.39;0.17368796242715123;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09975873069526808;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.17214365100711482;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.09983871064722094;fraca;fraca
6;0;0.0;0.0;0.0;0.0;0.09980708639446578;fraca;fraca
