tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
4;0;0.0;0.0;0.0;0.0;0.09983066981272043;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.1501281996923935;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
6;0;0.0;0.0;0.0;0.2;0.09854309122098276;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15083466965381892;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
11;0;0.0;0.0;0.0;0.0;0.08868848383963152;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10022926041124575;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0853043187048505;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15083466965381892;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983066981272043;fraca;fraca
1;0;0.4;0.0;0.0;0.2;0.2014673298953002;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983066981272043;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15081453975490672;fraca;fraca
1;0;0.6;0.0;0.0;0.6;0.2521419434344156;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1501281996923935;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983066981272043;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
8;0;0.0;0.0;0.0;0.0;0.09590964673375763;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.19180121124400767;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15083466965381892;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
4;0;0.2;0.0;0.0;0.2;0.1501281996923935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10022926041124575;fraca;fraca
1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.19191913729404025;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932847709069453;fraca;fraca
0;0;0.4;0.0;0.0;0.2;0.2012547901915897;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09983066981272043;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09741967493302955;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1506010464444027;fraca;fraca
1;0;0.4;0.0;0.0;0.4;0.2014673298953002;fraca;fraca
3;0;0.6;0.0;0.0;0.4;0.25173356943122255;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1506010464444027;fraca;fraca
1;0;0.6;0.0;0.0;0.4;0.2521419434344156;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15083466965381892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1493332602052379;fraca;fraca
1;0;0.2;0.0;0.0;0.0;0.15083466965381892;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15081453975490672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10022926041124575;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15081453975490672;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1501281996923935;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
4;0;0.2;0.0;0.0;0.0;0.1501281996923935;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.17837632828972677;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15083466965381892;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
1;0;0.2;0.0;0.0;0.2;0.15083466965381892;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100258027034475;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
12;0;0.0;0.0;0.0;0.0;0.0853043187048505;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
2;0;0.2;0.0;0.0;0.2;0.15081453975490672;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932847709069453;fraca;fraca
2;0;0.2;0.0;0.0;0.0;0.15081453975490672;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
3;0;0.4;0.0;0.0;0.2;0.20114639284446117;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
6;0;0.4;0.0;0.0;0.2;0.1978261439612889;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100258027034475;fraca;fraca
5;0;0.0;0.0;0.0;0.2;0.09932847709069453;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1506010464444027;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100258027034475;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
0;0;0.0;0.0;0.0;0.0;0.100258027034475;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100258027034475;fraca;fraca
3;0;0.2;0.0;0.0;0.2;0.1506010464444027;fraca;fraca
4;0;0.2;0.0;0.0;0.4;0.1501281996923935;fraca;fraca
3;0;0.2;0.0;0.0;0.0;0.1506010464444027;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932847709069453;fraca;fraca
0;0;0.2;0.0;0.0;0.2;0.15072938880902126;fraca;fraca
1;0;0.0;0.0;0.0;0.2;0.10025608861827945;fraca;fraca
5;0;0.2;0.0;0.0;0.2;0.1493332602052379;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
4;0;0.0;0.0;0.0;0.2;0.09983066981272043;fraca;fraca
3;0;0.0;0.0;0.0;0.2;0.10010963535677736;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932847709069453;fraca;fraca
4;0;0.0;0.0;0.0;0.0;0.09983066981272043;fraca;fraca
2;0;0.2;0.0;0.0;0.4;0.15081453975490672;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
7;0;0.0;0.0;0.0;0.0;0.09741967493302955;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
2;0;0.0;0.0;0.0;0.2;0.10022926041124575;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.1345876005085162;fraca;fraca
0;0;0.2;0.0;0.0;0.0;0.15072938880902126;fraca;fraca
2;0;0.0;0.0;0.0;0.0;0.10022926041124575;fraca;fraca
1;0;0.0;0.0;0.0;0.0;0.10025608861827945;fraca;fraca
0;0;0.0;0.0;0.0;0.2;0.100258027034475;fraca;fraca
5;0;0.0;0.0;0.0;0.0;0.09932847709069453;fraca;fraca
3;0;0.0;0.0;0.0;0.0;0.10010963535677736;fraca;fraca
